FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
4.420454545,0.915202439,0.892703891,0.935647786
4.421242124,0.915203333,0.892703891,0.935647786
4.422029703,0.915203333,0.892703891,0.935647786
4.422817282,0.915204167,0.892703891,0.935647786
4.423604860,0.915204167,0.892703891,0.935647786
4.424392439,0.915204167,0.892703891,0.935647786
4.425180018,0.915205002,0.892703891,0.935647786
4.425967597,0.915205002,0.892703891,0.935647786
4.426755176,0.915205002,0.892703891,0.935647786
4.427542754,0.915205002,0.892703891,0.935647786
4.428330333,0.915205002,0.892703891,0.935647786
4.429117912,0.915206671,0.892703891,0.935647786
4.429905491,0.915206671,0.892703891,0.935647786
4.430693069,0.915206671,0.892703891,0.935647786
4.431480648,0.915207505,0.892703891,0.935647786
4.432268227,0.915207505,0.892703891,0.935647786
4.433055806,0.915207505,0.892703891,0.935647786
4.433843384,0.915208399,0.892703891,0.935647786
4.434630963,0.915208399,0.892703891,0.935647786
4.435418542,0.915208399,0.892703891,0.935647786
4.436206121,0.915208399,0.892703891,0.935647786
4.436993699,0.915208399,0.892703891,0.935647786
4.437781278,0.915208399,0.892703891,0.935647786
4.438568857,0.915208399,0.892703891,0.935647786
4.439356436,0.915211678,0.892703891,0.935647786
4.440144014,0.915211678,0.892703891,0.935647786
4.440931593,0.915212512,0.892703891,0.935647786
4.441719172,0.915215194,0.892703891,0.935647786
4.442506751,0.915215194,0.892703891,0.935647786
4.443294329,0.915216088,0.892703891,0.935647786
4.444081908,0.915216088,0.892703891,0.935647786
4.444869487,0.915216088,0.892703891,0.935647786
4.445657066,0.915216088,0.892703891,0.935647786
4.446444644,0.915216923,0.892703891,0.935647786
4.447232223,0.915217757,0.892703891,0.935647786
4.448019802,0.915217757,0.892703891,0.935647786
4.448807381,0.915222049,0.892703891,0.935647786
4.449594959,0.915222883,0.892703891,0.935647786
4.450382538,0.915222883,0.892703891,0.935647786
4.451170117,0.915225387,0.892703891,0.935647786
4.451957696,0.915230334,0.892703891,0.935647786
4.452745275,0.915231228,0.892703891,0.935647786
4.453532853,0.915231228,0.892703891,0.935647786
4.454320432,0.915233731,0.892703891,0.935647786
4.455108011,0.915234625,0.892703891,0.935647786
4.455895590,0.915234625,0.892703891,0.935647786
4.456683168,0.915235341,0.892703891,0.935647786
4.457470747,0.915235341,0.892703891,0.935647786
4.458258326,0.915235341,0.892703891,0.935647786
4.459045905,0.915235341,0.892703891,0.935647786
4.459833483,0.915236294,0.892703891,0.935647786
4.460621062,0.915238798,0.892703891,0.935647786
4.461408641,0.915238798,0.892703891,0.935647786
4.462196220,0.915238798,0.892703891,0.935647786
4.462983798,0.915239573,0.892703891,0.935647786
4.463771377,0.915239573,0.892703891,0.935647786
4.464558956,0.915242851,0.892703891,0.935647786
4.465346535,0.915242851,0.892703891,0.935647786
4.466134113,0.915242851,0.892703891,0.935647786
4.466921692,0.915244520,0.892703891,0.935647786
4.467709271,0.915244520,0.892703891,0.935647786
4.468496850,0.915246189,0.892703891,0.935647786
4.469284428,0.915246189,0.892703891,0.935647786
4.470072007,0.915247083,0.892703891,0.935647786
4.470859586,0.915247083,0.892703891,0.935647786
4.471647165,0.915247083,0.892703891,0.935647786
4.472434743,0.915247083,0.892703891,0.935647786
4.473222322,0.915248811,0.892703891,0.935647786
4.474009901,0.915248811,0.892703891,0.935647786
4.474797480,0.915248811,0.892703891,0.935647786
4.475585059,0.915249646,0.892703891,0.935647786
4.476372637,0.915249646,0.892703891,0.935647786
4.477160216,0.915249646,0.892703891,0.935647786
4.477947795,0.915252090,0.892703891,0.935647786
4.478735374,0.915252924,0.892703891,0.935647786
4.479522952,0.915252924,0.892703891,0.935647786
4.480310531,0.915257633,0.892703891,0.935647786
4.481098110,0.915259421,0.892703891,0.935647786
4.481885689,0.915259421,0.892703891,0.935647786
4.482673267,0.915259421,0.892703891,0.935647786
4.483460846,0.915259421,0.892703891,0.935647786
4.484248425,0.915265977,0.892703891,0.935647786
4.485036004,0.915265977,0.892703891,0.935647786
4.485823582,0.915270329,0.892703891,0.935647786
4.486611161,0.915271997,0.892703891,0.935647786
4.487398740,0.915271997,0.892703891,0.935647786
4.488186319,0.915277421,0.892703891,0.935647786
4.488973897,0.915279925,0.892703891,0.935647786
4.489761476,0.915279925,0.892703891,0.935647786
4.490549055,0.915282428,0.892703891,0.935647786
4.491336634,0.915283203,0.892703891,0.935647786
4.492124212,0.915287495,0.892703891,0.935647786
4.492911791,0.915287495,0.892703891,0.935647786
4.493699370,0.915290892,0.892703891,0.935647786
4.494486949,0.915290892,0.892703891,0.935647786
4.495274527,0.915290892,0.892703891,0.935647786
4.496062106,0.915290892,0.892703891,0.935647786
4.496849685,0.915291727,0.892703891,0.935647786
4.497637264,0.915291727,0.892703891,0.935647786
4.498424842,0.915297627,0.892703891,0.935647786
4.499212421,0.915297627,0.892703891,0.935647786
4.500000000,0.915304303,0.892703891,0.935647786
4.500787579,0.915304303,0.892703891,0.935647786
4.501575158,0.915309310,0.892703891,0.935647786
4.502362736,0.915311217,0.892703891,0.935647786
4.503150315,0.915311217,0.892703891,0.935647786
4.503937894,0.915313721,0.892703891,0.935647786
4.504725473,0.915316999,0.892703891,0.935647786
4.505513051,0.915316999,0.892703891,0.935647786
4.506300630,0.915320456,0.892703891,0.935647786
4.507088209,0.915322900,0.892703891,0.935647786
4.507875788,0.915322900,0.892703891,0.935647786
4.508663366,0.915326953,0.892857134,0.935647786
4.509450945,0.915328622,0.892857134,0.935647786
4.510238524,0.915329456,0.892857134,0.935647786
4.511026103,0.915329456,0.892857134,0.935647786
4.511813681,0.915333629,0.892857134,0.935647786
4.512601260,0.915334463,0.892857134,0.935647786
4.513388839,0.915334463,0.892857134,0.935647786
4.514176418,0.915336192,0.892857134,0.935647786
4.514963996,0.915341079,0.892857134,0.935647786
4.515751575,0.915341079,0.892857134,0.935647786
4.516539154,0.915343404,0.892857134,0.935647786
4.517326733,0.915345073,0.892857134,0.935647786
4.518114311,0.915347636,0.892857134,0.935647786
4.518901890,0.915347636,0.892857134,0.935647786
4.519689469,0.915347636,0.892857134,0.935647786
4.520477048,0.915348589,0.892857134,0.935647786
4.521264626,0.915348589,0.892857134,0.935647786
4.522052205,0.915349364,0.892857134,0.935647786
4.522839784,0.915353537,0.892857134,0.935647786
4.523627363,0.915353537,0.892857134,0.935647786
4.524414941,0.915359557,0.892857134,0.935647786
4.525202520,0.915365577,0.892857134,0.935647786
4.525990099,0.915375769,0.892857134,0.935647786
4.526777678,0.915375769,0.892857134,0.935647786
4.527565257,0.915376663,0.892857134,0.935647786
4.528352835,0.915379167,0.892857134,0.935763896
4.529140414,0.915379167,0.892857134,0.935763896
4.529927993,0.915379167,0.892857134,0.935763896
4.530715572,0.915380836,0.892857134,0.935763896
4.531503150,0.915380836,0.892857134,0.935763896
4.532290729,0.915382504,0.892857134,0.935763896
4.533078308,0.915383279,0.892857134,0.935763896
4.533865887,0.915383279,0.892857134,0.935763896
4.534653465,0.915383279,0.892857134,0.935763896
4.535441044,0.915390968,0.892857134,0.935763896
4.536228623,0.915396214,0.892857134,0.935763896
4.537016202,0.915396214,0.892857134,0.935763896
4.537803780,0.915397108,0.892857134,0.935763896
4.538591359,0.915400386,0.892857134,0.935763896
4.539378938,0.915400386,0.892857134,0.935763896
4.540166517,0.915400386,0.892857134,0.935763896
4.540954095,0.915405631,0.892857134,0.935763896
4.541741674,0.915407360,0.893007576,0.935763896
4.542529253,0.915407360,0.893007576,0.935763896
4.543316832,0.915408194,0.893007576,0.935763896
4.544104410,0.915408194,0.893007576,0.935763896
4.544891989,0.915408194,0.893007576,0.935763896
4.545679568,0.915409803,0.893007576,0.935763896
4.546467147,0.915410638,0.893007576,0.935763896
4.547254725,0.915410638,0.893007576,0.935763896
4.548042304,0.915413201,0.893007576,0.935763896
4.548829883,0.915416598,0.893007576,0.935763896
4.549617462,0.915416598,0.893007576,0.935763896
4.550405041,0.915416598,0.893007576,0.935763896
4.551192619,0.915416598,0.893007576,0.935763896
4.551980198,0.915420771,0.893007576,0.935763896
4.552767777,0.915420771,0.893007576,0.935763896
4.553555356,0.915422499,0.893007576,0.935763896
4.554342934,0.915425897,0.893007576,0.935763896
4.555130513,0.915425897,0.893007576,0.935763896
4.555918092,0.915426731,0.893007576,0.935763896
4.556705671,0.915428460,0.893007576,0.935763896
4.557493249,0.915431023,0.893007576,0.935763896
4.558280828,0.915431023,0.893007576,0.935763896
4.559068407,0.915437937,0.893007576,0.935763896
4.559855986,0.915439546,0.893007576,0.935763896
4.560643564,0.915439546,0.893007576,0.935763896
4.561431143,0.915441275,0.893007576,0.935763896
4.562218722,0.915444613,0.893007576,0.935763896
4.563006301,0.915444613,0.893007576,0.935763896
4.563793879,0.915449739,0.893007576,0.935763896
4.564581458,0.915454090,0.893007576,0.935763896
4.565369037,0.915460050,0.893007576,0.935763896
4.566156616,0.915460050,0.893007576,0.935763896
4.566944194,0.915464938,0.893007576,0.935763896
4.567731773,0.915469944,0.893007576,0.935763896
4.568519352,0.915469944,0.893007576,0.935763896
4.569306931,0.915474117,0.893007576,0.935763896
4.570094509,0.915476561,0.893007576,0.935763896
4.570882088,0.915476561,0.893007576,0.935763896
4.571669667,0.915479958,0.893007576,0.935763896
4.572457246,0.915480971,0.893007576,0.935763896
4.573244824,0.915483415,0.893007576,0.935763896
4.574032403,0.915483415,0.893007576,0.935763896
4.574819982,0.915490985,0.893007576,0.935763896
4.575607561,0.915491819,0.893007576,0.935763896
4.576395140,0.915491819,0.893007576,0.935763896
4.577182718,0.915495992,0.893007576,0.935763896
4.577970297,0.915498495,0.893007576,0.935763896
4.578757876,0.915498495,0.893007576,0.935763896
4.579545455,0.915501118,0.893007576,0.935763896
4.580333033,0.915504575,0.893007576,0.935763896
4.581120612,0.915512919,0.893007576,0.935763896
4.581908191,0.915512919,0.893007576,0.935763896
4.582695770,0.915512919,0.893007576,0.935763896
4.583483348,0.915521622,0.893007576,0.935763896
4.584270927,0.915521622,0.893007576,0.935763896
4.585058506,0.915527523,0.893007576,0.935763896
4.585846085,0.915529311,0.893007576,0.935763896
4.586633663,0.915529311,0.893007576,0.935763896
4.587421242,0.915530086,0.893007576,0.935763896
4.588208821,0.915533543,0.893007576,0.935763896
4.588996400,0.915537715,0.893007576,0.935763896
4.589783978,0.915537715,0.893007576,0.935763896
4.590571557,0.915542066,0.893007576,0.935763896
4.591359136,0.915546179,0.893007576,0.935763896
4.592146715,0.915546179,0.893007576,0.935763896
4.592934293,0.915551186,0.893007576,0.935763896
4.593721872,0.915552855,0.893007576,0.935763896
4.594509451,0.915552855,0.893007576,0.935763896
4.595297030,0.915554523,0.893007576,0.935763896
4.596084608,0.915560961,0.893007576,0.935763896
4.596872187,0.915564477,0.893007576,0.935763896
4.597659766,0.915564477,0.893007576,0.935763896
4.598447345,0.915567756,0.893007576,0.935763896
4.599234923,0.915569544,0.893007576,0.935763896
4.600022502,0.915569544,0.893007576,0.935763896
4.600810081,0.915572047,0.893007576,0.935763896
4.601597660,0.915576398,0.893007576,0.935763896
4.602385239,0.915576398,0.893007576,0.935763896
4.603172817,0.915582299,0.893007576,0.935763896
4.603960396,0.915585697,0.893007576,0.935763896
4.604747975,0.915590703,0.893007576,0.935763896
4.605535554,0.915590703,0.893007576,0.935763896
4.606323132,0.915594161,0.893007576,0.935763896
4.607110711,0.915597677,0.893007576,0.935763896
4.607898290,0.915597677,0.893007576,0.935763896
4.608685869,0.915604234,0.893007576,0.935763896
4.609473447,0.915607631,0.893007576,0.935763896
4.610261026,0.915607631,0.893007576,0.935763896
4.611048605,0.915615141,0.893007576,0.935763896
4.611836184,0.915618539,0.893007576,0.935763896
4.612623762,0.915626109,0.893007576,0.935763896
4.613411341,0.915626109,0.893007576,0.935763896
4.614198920,0.915635347,0.893007576,0.935763896
4.614986499,0.915636182,0.893007576,0.935763896
4.615774077,0.915636182,0.893007576,0.935763896
4.616561656,0.915643096,0.893007576,0.935763896
4.617349235,0.915646493,0.893007576,0.935763896
4.618136814,0.915646493,0.893007576,0.935763896
4.618924392,0.915653288,0.893007576,0.935763896
4.619711971,0.915654957,0.893007576,0.935763896
4.620499550,0.915658176,0.893007576,0.935763896
4.621287129,0.915658176,0.893007576,0.935763896
4.622074707,0.915659845,0.893007576,0.935763896
4.622862286,0.915663302,0.893007576,0.935763896
4.623649865,0.915663302,0.893007576,0.935763896
4.624437444,0.915668428,0.893007576,0.935763896
4.625225023,0.915673435,0.893007576,0.935763896
4.626012601,0.915673435,0.893007576,0.935763896
4.626800180,0.915675998,0.893007576,0.935763896
4.627587759,0.915684402,0.893007576,0.935897410
4.628375338,0.915684402,0.893007576,0.935897410
4.629162916,0.915685177,0.893007576,0.935897410
4.629950495,0.915690124,0.893007576,0.935897410
4.630738074,0.915694296,0.893007576,0.935897410
4.631525653,0.915694296,0.893007576,0.935897410
4.632313231,0.915695965,0.893007576,0.935897410
4.633100810,0.915702641,0.893007576,0.936329603
4.633888389,0.915702641,0.893007576,0.936329603
4.634675968,0.915703475,0.893007576,0.936329603
4.635463546,0.915705979,0.893007576,0.936329603
4.636251125,0.915705979,0.893007576,0.936329603
4.637038704,0.915708542,0.893007576,0.936329603
4.637826283,0.915708542,0.893007576,0.936329603
4.638613861,0.915717185,0.893007576,0.936329603
4.639401440,0.915717185,0.893007576,0.936329603
4.640189019,0.915721297,0.893007576,0.936329603
4.640976598,0.915723741,0.893007576,0.936329603
4.641764176,0.915723741,0.893007576,0.936329603
4.642551755,0.915726304,0.893007576,0.936329603
4.643339334,0.915731430,0.893007576,0.936329603
4.644126913,0.915731430,0.893007576,0.936329603
4.644914491,0.915735543,0.893007576,0.936329603
4.645702070,0.915738106,0.893007576,0.936329603
4.646489649,0.915745020,0.893007576,0.936329603
4.647277228,0.915745020,0.893007576,0.936329603
4.648064806,0.915750146,0.893203855,0.936329603
4.648852385,0.915750980,0.893203855,0.936329603
4.649639964,0.915750980,0.893203855,0.936329603
4.650427543,0.915752709,0.893203855,0.936329603
4.651215122,0.915752709,0.893203855,0.936329603
4.652002700,0.915752709,0.893203855,0.936329603
4.652790279,0.915755272,0.893203855,0.936329603
4.653577858,0.915759385,0.893203855,0.936329603
4.654365437,0.915763557,0.893203855,0.936329603
4.655153015,0.915763557,0.893203855,0.936329603
4.655940594,0.915766895,0.893203855,0.936480701
4.656728173,0.915771246,0.893203855,0.936480701
4.657515752,0.915771246,0.893203855,0.936480701
4.658303330,0.915778100,0.893203855,0.936480701
4.659090909,0.915782332,0.893203855,0.936480701
4.659878488,0.915782332,0.893203855,0.936480701
4.660666067,0.915791035,0.893203855,0.936480701
4.661453645,0.915792823,0.893203855,0.936480701
4.662241224,0.915796995,0.893263340,0.936480701
4.663028803,0.915796995,0.893263340,0.936480701
4.663816382,0.915801287,0.893263340,0.936480701
4.664603960,0.915803850,0.893263340,0.936480701
4.665391539,0.915803850,0.893263340,0.936480701
4.666179118,0.915807962,0.893263340,0.936480701
4.666966697,0.915814817,0.893263340,0.936480701
4.667754275,0.915814817,0.893263340,0.936480701
4.668541854,0.915823221,0.893263340,0.936480701
4.669329433,0.915826738,0.893263340,0.936480701
4.670117012,0.915826738,0.893263340,0.936480701
4.670904590,0.915826738,0.893263340,0.936480701
4.671692169,0.915827572,0.893263340,0.936480701
4.672479748,0.915831029,0.893263340,0.936480701
4.673267327,0.915831029,0.893263340,0.936480701
4.674054905,0.915831029,0.893263340,0.936480701
4.674842484,0.915831923,0.893263340,0.936480701
4.675630063,0.915831923,0.893263340,0.936480701
4.676417642,0.915836096,0.893263340,0.936480701
4.677205221,0.915839553,0.893263340,0.936480701
4.677992799,0.915841281,0.893263340,0.936480701
4.678780378,0.915841281,0.893263340,0.936480701
4.679567957,0.915846169,0.893263340,0.936480701
4.680355536,0.915850222,0.893263340,0.936480701
4.681143114,0.915850222,0.893263340,0.936480701
4.681930693,0.915857971,0.893263340,0.936480701
4.682718272,0.915864825,0.893263340,0.936480701
4.683505851,0.915864825,0.893263340,0.936480701
4.684293429,0.915875852,0.893263340,0.936480701
4.685081008,0.915883422,0.893562257,0.936480701
4.685868587,0.915891051,0.893562257,0.936480701
4.686656166,0.915891051,0.893562257,0.936480701
4.687443744,0.915894330,0.893562257,0.936480701
4.688231323,0.915899515,0.893562257,0.936480701
4.689018902,0.915899515,0.893562257,0.936480701
4.689806481,0.915905595,0.893562257,0.936480701
4.690594059,0.915907204,0.893562257,0.936480701
4.691381638,0.915907204,0.893562257,0.936480701
4.692169217,0.915914834,0.893562257,0.936480701
4.692956796,0.915924013,0.893562257,0.936480701
4.693744374,0.915929198,0.893562257,0.936480701
4.694531953,0.915929198,0.893562257,0.936480701
4.695319532,0.915930033,0.893562257,0.936480701
4.696107111,0.915932596,0.893562257,0.936480701
4.696894689,0.915932596,0.893562257,0.936480701
4.697682268,0.915935040,0.893562257,0.936480701
4.698469847,0.915944219,0.893562257,0.936480701
4.699257426,0.915944219,0.893562257,0.936480701
4.700045005,0.915944934,0.893562257,0.936480701
4.700832583,0.915948331,0.893562257,0.936480701
